suite,cluster,topology,primary_hazard_type,difficulty,ood_axes,seed,policy,success,collision,reached_goal,safe_stall,steps,final_goal_distance,min_clearance,p05_clearance,max_collision_risk,max_lane_error,avg_progress,avg_speed,avg_comfort_cost,intervention_rate,decision_mode_count,near_miss,trajectory_safety_pass,trajectory_safety_event_count,trajectory_safety_events,excessive_intervention,slow_crawl,benchmark_pass,last_mode
wod,construction,,,0.983,,1,spotlight-reflex,True,False,True,False,109,2.399,2.011,2.359,0.5978,7.018,0.969,1.0448,0.0345,0.2477,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.84,,2,spotlight-reflex,True,False,True,False,103,2.993,2.173,2.434,0.5653,6.816,1.0195,1.0887,0.0298,0.2039,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,construction,,,0.634,,3,spotlight-reflex,True,False,True,False,109,2.42,1.783,2.501,0.6434,6.573,0.9687,1.0664,0.0291,0.2202,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.455,,4,spotlight-reflex,True,False,True,False,107,2.969,1.776,2.253,0.6447,6.314,0.9818,1.0659,0.0504,0.215,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.585,,5,spotlight-reflex,True,False,True,False,114,2.906,1.803,2.164,0.6394,6.557,0.9219,1.0385,0.0555,0.2456,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.428,,6,spotlight-reflex,True,False,True,False,111,2.444,2.045,2.298,0.591,7.692,0.951,1.0403,0.0399,0.2613,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.511,,7,spotlight-reflex,True,False,True,False,116,2.987,1.829,2.036,0.6343,6.989,0.9053,1.036,0.0397,0.2586,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,construction,,,0.923,,8,spotlight-reflex,True,False,True,False,110,2.9,1.955,2.26,0.6089,7.309,0.9555,1.0442,0.0328,0.2636,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,construction,,,0.903,,9,spotlight-reflex,True,False,True,False,125,2.819,1.055,1.405,0.7891,6.528,0.8415,1.0188,0.0797,0.296,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.452,,10,spotlight-reflex,True,False,True,False,123,2.683,1.077,1.43,0.7846,6.575,0.8562,1.0317,0.0797,0.2846,11,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.716,,11,spotlight-reflex,True,False,True,False,115,2.728,1.688,2.138,0.6625,6.654,0.9154,1.0481,0.0525,0.2609,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.784,,12,spotlight-reflex,True,False,True,False,112,2.355,1.82,2.27,0.6359,6.576,0.9433,1.0443,0.0393,0.2411,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.71,,13,spotlight-reflex,True,False,True,False,110,2.315,1.769,2.294,0.6462,7.027,0.9608,1.0415,0.0436,0.2455,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.476,,14,spotlight-reflex,True,False,True,False,116,2.423,1.832,2.145,0.6336,6.81,0.9102,1.0274,0.0388,0.2586,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.672,,15,spotlight-reflex,True,False,True,False,108,2.752,1.736,2.512,0.6528,6.946,0.9748,1.0834,0.0444,0.1944,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.645,,16,spotlight-reflex,True,False,True,False,123,2.69,1.159,1.715,0.7682,6.419,0.8563,1.0232,0.0994,0.3008,11,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.66,,17,spotlight-reflex,True,False,True,False,116,2.577,1.936,2.203,0.6128,7.763,0.909,1.0296,0.0408,0.2759,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.684,,18,spotlight-reflex,True,False,True,False,112,2.572,1.765,2.202,0.647,7.07,0.9414,1.0292,0.0407,0.2589,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.418,,19,spotlight-reflex,True,False,True,False,112,2.933,1.742,2.016,0.6515,4.151,0.9382,1.0513,0.0409,0.1964,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,construction,,,0.802,,20,spotlight-reflex,True,False,True,False,112,2.51,1.814,2.174,0.6373,8.049,0.9419,1.0328,0.0559,0.2589,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.969,,1,spotlight-reflex,True,False,True,False,148,2.629,1.079,1.265,0.7972,6.312,0.712,1.0021,0.1234,0.4324,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.64,,2,spotlight-reflex,True,False,True,False,89,2.749,2.372,2.936,0.5256,4.0,1.1834,1.2019,0.0112,0.0112,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.437,,3,spotlight-reflex,True,False,True,False,207,2.969,1.059,1.149,0.7871,6.349,0.5074,0.895,0.1943,0.5894,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.54,,4,spotlight-reflex,True,False,True,False,187,2.616,1.053,1.15,0.7922,6.277,0.5636,0.9375,0.2055,0.5401,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.538,,5,spotlight-reflex,True,False,True,False,88,2.903,2.346,2.872,0.5309,4.0,1.1955,1.2066,0.0137,0.0114,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,intersection,,,0.891,,6,spotlight-reflex,True,False,True,False,90,2.51,1.989,2.326,0.6021,4.0,1.1722,1.1798,0.0251,0.0333,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.752,,7,spotlight-reflex,True,False,True,False,133,2.318,1.058,1.293,0.7885,7.003,0.7957,1.045,0.1215,0.3684,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.442,,8,spotlight-reflex,True,False,True,False,131,2.756,1.247,1.407,0.7726,8.279,0.804,1.0115,0.0938,0.4046,12,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.926,,9,spotlight-reflex,True,False,True,False,90,2.556,2.239,2.614,0.5522,4.0,1.1716,1.1917,0.0251,0.0222,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.707,,10,spotlight-reflex,True,False,True,False,91,2.976,1.939,2.217,0.6122,4.0,1.1541,1.1678,0.0388,0.0549,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.531,,11,spotlight-reflex,True,False,True,False,135,2.64,1.051,1.281,0.817,8.218,0.7805,0.9842,0.1177,0.4148,12,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.701,,12,spotlight-reflex,True,False,True,False,94,2.56,2.062,2.202,0.5875,4.0,1.122,1.1417,0.0411,0.0957,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.928,,13,spotlight-reflex,True,False,True,False,127,2.827,1.082,1.399,0.7835,5.94,0.8285,1.0577,0.0663,0.3386,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.796,,14,spotlight-reflex,True,False,True,False,116,2.45,1.305,1.476,0.739,5.69,0.9099,1.0908,0.0529,0.2845,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.964,,15,spotlight-reflex,True,False,True,False,88,2.96,2.369,2.906,0.5262,4.0,1.1937,1.2101,0.0113,0.0114,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.404,,16,spotlight-reflex,True,False,True,False,215,2.969,1.055,1.168,0.7998,6.715,0.4888,0.8723,0.173,0.6047,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,intersection,,,0.948,,17,spotlight-reflex,True,False,True,False,90,2.971,1.949,2.238,0.6102,4.0,1.1671,1.175,0.0275,0.0556,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,intersection,,,0.95,,18,spotlight-reflex,True,False,True,False,182,2.913,1.087,1.176,0.7879,6.245,0.5774,0.9275,0.1707,0.5385,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,intersection,,,0.704,,19,spotlight-reflex,True,False,True,False,88,2.931,2.234,2.522,0.5532,4.0,1.194,1.2009,0.0099,0.0114,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,intersection,,,0.939,,20,spotlight-reflex,True,False,True,False,88,2.611,2.412,2.785,0.5177,4.0,1.1978,1.2033,0.0151,0.0114,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.952,,1,spotlight-reflex,True,False,True,False,104,2.765,1.889,2.536,0.6493,4.0,1.0326,1.1922,0.0371,0.0385,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.64,,2,spotlight-reflex,True,False,True,False,109,2.913,3.4,3.95,0.3472,4.223,0.9682,1.2178,0.0183,0.0275,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,pedestrian,,,0.437,,3,spotlight-reflex,True,False,True,False,107,2.95,3.96,4.916,0.2344,4.505,0.9847,1.2093,0.0119,0.0374,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
